Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Predicted_Status,Approval_Probability
LP002581,0,0,0,1,0,2157,2730,140.0,360.0,1.0,Rural,N,0.3388213391047409
LP002584,0,1,0,0,0,1972,4347,106.0,360.0,1.0,Rural,N,0.30129598775786093
LP002592,0,1,0,0,0,4983,0,141.0,360.0,1.0,Urban,N,0.29653322945000654
LP002593,0,0,1,0,0,8333,4000,125.0,360.0,1.0,Urban,N,0.34245197328495147
LP002599,0,0,0,0,0,3667,2000,170.0,360.0,1.0,Semiurban,N,0.3020451849182977
LP002604,0,0,2,0,0,3166,2833,145.0,360.0,1.0,Urban,N,0.3227193077835028
LP002605,0,1,0,1,0,3271,0,90.0,360.0,1.0,Rural,N,0.29744269016992914
LP002609,1,0,0,0,0,2241,2000,88.0,360.0,0.0,Urban,N,0.4092945403436956
LP002610,0,0,1,1,0,1792,2565,128.0,360.0,1.0,Urban,N,0.35185366339734797
LP002612,1,0,0,0,0,2666,0,84.0,480.0,1.0,Semiurban,N,0.29779644304005237
LP002614,0,1,0,0,0,6478,0,108.0,360.0,1.0,Semiurban,N,0.26452638379739535
LP002630,0,1,0,1,0,3808,0,83.0,360.0,1.0,Rural,N,0.2964932172490149
LP002635,1,0,2,1,0,3729,0,117.0,360.0,1.0,Semiurban,N,0.2968359858872787
LP002639,0,0,2,0,0,4120,0,128.0,360.0,1.0,Rural,N,0.3032026875912814
LP002644,0,0,1,0,1,7500,0,75.0,360.0,1.0,Urban,N,0.32036127251811636
LP002651,0,0,1,0,0,6300,0,125.0,360.0,0.0,Urban,N,0.4138482174165838
LP002654,1,1,0,0,1,14987,0,177.0,360.0,1.0,Rural,N,0.30258508396959444
LP002657,0,0,1,1,1,570,2125,68.0,360.0,1.0,Rural,N,0.33574495329634196
LP002711,0,0,0,0,0,2600,700,96.0,360.0,1.0,Semiurban,N,0.28611912907357573
LP002712,0,1,2,1,0,2733,1083,180.0,360.0,1.0,Semiurban,N,0.28461130598917367
LP002721,0,0,2,0,1,7500,0,183.0,360.0,1.0,Rural,N,0.3138851592418596
LP002735,0,0,2,1,0,3859,0,121.0,360.0,1.0,Rural,N,0.3171341154700782
LP002744,0,0,1,0,0,6825,0,162.0,360.0,1.0,Rural,N,0.32567432258391354
LP002745,0,0,0,0,0,3708,4700,132.0,360.0,1.0,Semiurban,N,0.30664516186242613
LP002746,0,1,0,0,0,5314,0,147.0,360.0,1.0,Urban,N,0.29747530027374147
LP002747,1,1,3+,0,0,2366,5272,153.0,360.0,0.0,Rural,N,0.4009726797712287
LP002754,0,1,0,0,0,2066,2108,104.0,84.0,1.0,Urban,N,0.26952140981918415
LP002759,0,0,2,0,0,5000,0,149.0,360.0,1.0,Rural,N,0.3065034732533038
LP002760,1,1,0,0,0,3767,0,134.0,300.0,1.0,Urban,N,0.2920916740133367
LP002766,1,0,0,0,0,7859,879,165.0,180.0,1.0,Semiurban,N,0.28179512007849417
LP002769,1,0,0,0,0,4283,0,120.0,360.0,1.0,Rural,N,0.31323884886908604
LP002774,0,0,0,1,0,1700,2900,67.0,360.0,0.0,Urban,N,0.42281432285601445
LP002775,0,1,0,1,0,4768,0,125.0,360.0,1.0,Rural,N,0.30290087057365606
LP002781,0,1,0,0,0,3083,2738,120.0,360.0,1.0,Urban,N,0.3034549829508462
LP002782,0,0,1,0,0,2667,1542,148.0,360.0,1.0,Rural,N,0.3288946980046554
LP002786,1,0,0,1,0,1647,1762,181.0,360.0,1.0,Urban,N,0.3512976371976952
LP002790,0,0,3+,0,0,3400,0,80.0,120.0,1.0,Urban,N,0.28306564683946084
LP002791,0,1,1,0,0,16000,5000,40.0,360.0,1.0,Semiurban,N,0.28244915800607345
LP002793,0,0,0,0,0,5333,0,90.0,360.0,1.0,Rural,N,0.30554748803108117
LP002802,0,1,0,0,0,2875,2416,95.0,6.0,0.0,Semiurban,N,0.3108614782847544
LP002803,0,0,1,1,0,2600,618,122.0,360.0,1.0,Semiurban,N,0.31301175834279554
LP002805,0,0,2,0,0,5041,700,150.0,360.0,1.0,Urban,N,0.3154564555312389
LP002806,0,0,3+,0,1,6958,1411,150.0,360.0,1.0,Rural,N,0.32138634762650103
LP002816,0,0,1,0,0,3500,1658,104.0,360.0,1.0,Semiurban,N,0.2994973264430039
LP002823,0,0,0,0,0,5509,0,143.0,360.0,1.0,Rural,N,0.31361028091285376
LP002825,0,0,3+,0,0,9699,0,300.0,360.0,1.0,Urban,N,0.3442667861074789
LP002826,1,0,1,1,0,3621,2717,171.0,360.0,1.0,Urban,N,0.36338287230611777
LP002843,1,0,0,0,0,4709,0,113.0,360.0,1.0,Semiurban,N,0.2895253979633338
LP002849,0,0,0,0,0,1516,1951,35.0,360.0,1.0,Semiurban,N,0.2817350967948171
LP002850,0,1,2,0,0,2400,0,46.0,360.0,1.0,Urban,N,0.2748162963490223
LP002853,1,1,0,1,0,3015,2000,145.0,360.0,1.0,Urban,N,0.3228521183753948
LP002856,0,0,0,0,0,2292,1558,119.0,360.0,1.0,Urban,N,0.32162622468988816
LP002857,0,0,1,0,1,2360,3355,87.0,240.0,1.0,Rural,N,0.3148361918506252
LP002858,1,1,0,0,0,4333,2333,162.0,360.0,0.0,Rural,N,0.39117272599611297
LP002860,0,0,0,0,1,2623,4831,122.0,180.0,1.0,Semiurban,N,0.2878148564124815
LP002867,0,1,0,0,1,3972,4275,187.0,360.0,1.0,Rural,N,0.31540118820394775
LP002869,0,0,3+,1,0,3522,0,81.0,180.0,1.0,Rural,N,0.29825236089738316
LP002870,0,0,1,0,0,4700,0,80.0,360.0,1.0,Urban,N,0.31882316141473876
LP002876,0,1,0,0,0,6858,0,176.0,360.0,1.0,Rural,N,0.2960836269656318
LP002878,0,0,3+,0,0,8334,0,260.0,360.0,1.0,Urban,N,0.3376545127168609
LP002879,0,0,0,0,0,3391,1966,133.0,360.0,0.0,Rural,N,0.4064504979023862
LP002885,0,1,0,1,0,2868,0,70.0,360.0,1.0,Urban,N,0.3003631581493421
LP002890,0,0,2,1,0,3418,1380,135.0,360.0,1.0,Urban,N,0.33090576908313646
LP002891,0,0,0,0,1,2500,296,137.0,300.0,1.0,Rural,N,0.3085048212118325
LP002899,0,0,2,0,0,8667,0,254.0,360.0,1.0,Rural,N,0.3231777286380417
LP002901,0,1,0,0,0,2283,15000,106.0,360.0,1.0,Rural,N,0.34322350869041307
LP002907,0,0,0,0,0,5817,910,109.0,360.0,1.0,Urban,N,0.3181383833132964
LP002920,0,0,0,0,0,5119,3769,120.0,360.0,1.0,Rural,N,0.324755104681264
LP002921,0,0,3+,1,0,5316,187,158.0,180.0,0.0,Semiurban,N,0.37136864933994146
LP002932,0,0,3+,0,0,7603,1213,197.0,360.0,1.0,Urban,N,0.33244294963542675
LP002935,0,0,1,0,0,3791,1936,85.0,360.0,1.0,Urban,N,0.3270705835549585
LP002952,0,1,0,0,0,2500,0,60.0,360.0,1.0,Urban,N,0.2842996380605471
LP002954,0,0,2,1,0,3132,0,76.0,360.0,1.0,Rural,N,0.31014282059819964
LP002962,0,1,0,0,0,4000,2667,152.0,360.0,1.0,Semiurban,N,0.27984286779369605
LP002965,1,0,0,0,0,8550,4255,96.0,360.0,1.0,Urban,N,0.33322443161034626
LP002969,0,0,1,0,0,2269,2167,99.0,360.0,1.0,Semiurban,N,0.3004778776523518
LP002971,0,0,3+,1,1,4009,1777,113.0,360.0,1.0,Urban,N,0.33835733693959763
LP002975,0,0,0,0,0,4158,709,115.0,360.0,1.0,Urban,N,0.31799669136594444
LP002980,0,1,0,0,0,3250,1993,126.0,360.0,1.0,Semiurban,N,0.2736056126756772
LP002986,0,0,0,0,0,5000,2393,158.0,360.0,1.0,Rural,N,0.3252084023515933
LP002989,0,1,0,0,1,9200,0,98.0,180.0,1.0,Rural,N,0.2681332573427016
